label,predict
0,6.071929e-07
1,0.46747088
0,0.008002192
0,2.4817113e-05
1,0.9998153
0,0.69497615
1,0.982958
1,0.99330443
1,0.9982046
1,0.99713945
0,0.91023386
1,0.9976051
0,0.0001942076
1,0.9999597
0,2.0491776e-05
1,0.9982126
1,1.0
0,9.5765465e-08
0,1.01482565e-08
1,0.99988556
1,0.99999785
0,0.99981457
0,0.9833915
0,0.04711864
0,0.00062508957
1,1.0
1,0.99997747
1,0.99998915
0,3.8554517e-05
1,0.99986994
1,0.99998224
0,0.75689244
0,0.00015068978
0,0.0006873591
1,0.99995446
1,0.99987185
1,0.99999833
0,4.8562e-07
1,0.99999464
0,0.39484388
1,0.9999958
1,0.9994429
1,0.9993753
0,0.26863638
1,0.99997914
0,0.10957698
0,0.99999034
0,1.004498e-06
0,0.67836684
1,0.9999999
1,0.9998499
1,0.99992275
0,0.9999577
0,0.32610834
1,0.99996245
0,5.7275433e-06
1,0.99831957
1,0.99964356
1,0.99785465
0,8.445744e-07
0,1.7940101e-08
1,0.99999213
0,7.3069923e-09
1,0.99999833
0,0.21893814
0,2.723344e-05
1,0.9998424
0,0.00044595238
1,1.0
0,1.5824791e-05
0,0.019234657
1,0.9999925
0,9.176059e-07
1,0.99975175
0,0.3853096
0,6.4404258e-06
1,0.9999982
1,0.99999475
1,0.99996316
0,0.84976065
0,0.14009473
0,0.007044697
1,0.9999887
0,0.0013110895
1,0.99926907
1,0.9998404
1,0.999613
1,0.81531787
1,0.80072683
0,1.5267244e-07
0,0.0011470447
0,0.0074234027
0,9.795545e-05
0,4.7043272e-06
1,0.99947757
1,1.0
1,0.97856027
0,2.0978454e-05
1,0.99999845
0,3.0366984e-08
1,0.99991846
1,0.9973502
1,0.999967
1,1.0
1,0.9999999
0,0.95991546
0,4.714405e-08
1,0.9999993
1,0.9476084
0,0.0002557471
0,0.9884234
0,9.661541e-05
1,0.9999999
0,5.1734733e-05
0,3.1130105e-05
0,5.6698873e-06
1,1.0
1,0.99988663
1,0.99096745
1,0.999997
0,1.3800897e-07
0,0.001904738
0,0.9735151
1,0.99997866
0,0.0012447223
1,0.99995387
1,0.99999964
1,0.995613
0,0.79694456
1,0.9999939
0,0.2491037
1,0.99797434
0,0.0033603658
1,0.99993825
0,5.23307e-09
0,1.8277566e-07
1,0.99999964
0,0.0005993647
1,0.9999362
0,0.038837492
0,0.00025744666
0,3.6843126e-09
0,2.4470783e-09
1,0.9999999
0,0.07978541
1,0.9999995
0,0.00042996526
0,0.32325184
1,0.99999225
0,2.8288548e-05
0,0.0008172286
1,0.9999813
0,8.532176e-05
0,0.29960582
1,0.9999951
1,0.9998253
0,6.3845835e-07
1,0.9993888
1,0.70499367
0,8.8939105e-09
1,0.99999917
0,0.0017668625
1,0.9983719
1,0.99999654
0,3.6839495e-07
1,0.9999801
1,0.99722797
0,0.00026094812
1,1.0
0,0.02798637
1,0.99999523
1,0.9999968
0,0.9213932
0,0.11115523
0,0.0001986386
1,0.9949444
1,0.9999995
0,0.00028752268
0,0.95916855
1,0.99970067
1,0.9999982
0,5.932042e-07
1,1.0
1,0.99999976
1,0.9119347
0,0.0142726535
1,0.99908984
1,0.9999857
1,0.99975747
1,0.99997056
1,0.99304223
0,0.0034201758
1,1.0
1,0.99997926
0,0.006059196
1,0.99858946
0,0.00014562812
0,3.4002542e-07
1,0.9998361
1,0.9984308
0,4.1953547e-07
1,1.0
1,1.0
0,3.132576e-05
1,0.99999094
0,0.9937168
1,0.99999547
0,0.003626379
1,0.9999988
0,0.0038804216
1,0.9993668
0,0.80121195
0,0.014963256
1,0.99375004
0,1.5592508e-07
0,0.12156064
0,0.00047926526
0,0.0031225085
0,0.14345472
0,9.217596e-06
1,0.9999999
1,0.9999944
0,0.00016612017
0,5.311387e-08
0,3.49305e-07
0,7.488912e-07
0,1.4200759e-05
0,0.00024582352
0,6.941875e-07
0,0.9885642
1,0.99998593
1,0.9999603
1,0.9999968
0,2.8063332e-09
0,8.478658e-06
1,0.9999471
1,0.99996483
0,2.7339986e-09
1,1.0
0,2.1130033e-06
1,0.99989104
0,8.507898e-06
1,0.99999344
0,2.9040892e-08
1,1.0
1,1.0
1,0.99741
1,1.0
0,0.0054517044
1,0.9984963
1,0.9999794
1,0.99971706
0,0.0035447497
0,0.7648266
1,0.9984101
0,1.0599927e-05
1,0.99998367
0,5.361206e-09
1,0.6712193
1,0.14742242
0,0.0024706153
1,0.91292953
0,1.8302353e-05
0,0.9468484
0,0.0010917449
1,0.99999905
1,1.0
1,0.6127643
1,0.9999207
0,0.99992573
0,1.3700012e-05
1,0.9999999
1,0.9999442
1,0.9999182
0,0.8516223
1,0.99948055
0,0.86106586
1,0.9999865
0,5.3566602e-08
0,0.0030908058
0,0.0001892724
1,0.9607863
0,5.5201024e-05
0,0.15298948
1,0.99994886
1,0.999997
0,0.07418937
0,3.7994607e-09
1,0.9999995
0,0.0104409475
1,0.97625256
0,7.116414e-08
0,0.9999926
0,2.4344685e-05
1,0.9983296
0,0.9796586
1,0.9906063
0,0.99436593
0,2.2272388e-06
0,0.61247504
0,5.318728e-06
0,1.1043493e-06
1,0.99999857
0,0.8440377
0,2.4090133e-07
0,0.06666985
1,0.9999989
0,0.00071852194
1,0.9967064
0,1.450236e-06
0,2.2135819e-07
1,0.963347
0,0.0003827074
0,0.08948941
0,0.012196994
0,0.27937868
0,2.8449324e-05
0,0.79563725
0,0.0046120253
1,0.9905427
1,0.99999285
0,0.0024940977
1,0.9949639
0,0.39533916
1,0.9503297
1,0.99997914
1,0.9999572
1,0.99997354
0,0.24678321
0,0.00093237654
1,0.999926
0,0.0015271127
0,0.017002722
1,0.986371
1,0.9999999
0,1.518137e-08
1,0.99978775
1,0.99999213
1,0.9994728
1,0.99514574
1,0.9999757
0,0.023567956
1,0.99900776
0,0.0008668929
1,0.29529095
1,0.9999982
0,0.045220245
0,0.9996406
1,0.99998975
1,0.92390954
1,0.997735
0,0.4744384
1,0.9998404
1,0.99996626
0,6.148195e-06
1,0.99989784
0,6.489833e-05
1,0.9984774
0,0.9976545
1,1.0
0,0.10918345
1,0.9736119
1,0.99999356
0,0.0001236945
0,8.031295e-06
1,0.9962768
0,5.98054e-06
0,0.9842464
1,0.99980265
1,1.0
0,0.734943
1,0.9997956
1,0.99994123
1,0.99691415
1,0.8194687
1,0.9999887
1,0.9999999
1,0.9979194
0,8.948635e-06
1,0.9999982
0,0.0006274757
0,0.027480565
1,1.0
1,0.9999758
0,1.7891222e-07
1,0.9999864
1,0.9999913
0,1.198977e-08
1,0.9999764
0,0.40767977
0,1.5610729e-08
1,0.99999964
0,0.0068726535
1,0.9995622
1,0.99965453
0,0.0010351705
1,0.9999771
1,0.13922332
1,1.0
1,0.9999993
0,5.924579e-07
0,1.7844866e-05
0,0.0344049
0,0.004681922
1,0.99998534
0,4.2933112e-05
1,0.9998449
0,0.98436004
0,0.999997
1,0.9947285
0,0.9954249
1,0.9997609
0,0.99343514
0,0.00093965826
1,0.9998778
1,0.9999869
0,0.0012412504
0,0.91730326
0,8.912379e-06
1,0.99997723
1,0.9991007
0,0.9993381
1,0.9999087
1,0.988462
1,0.99977607
1,0.9999547
0,3.1418492e-07
0,3.9185537e-07
1,0.9993007
0,0.025856039
0,0.44468278
0,0.40823475
0,0.0010126743
1,0.9994455
1,0.9998216
1,0.999521
1,0.9999962
1,1.0
1,0.34558174
0,0.9999081
1,0.999954
1,0.9999392
1,0.99783474
0,0.991165
0,5.669697e-07
0,0.8037593
1,0.9999417
1,0.4120431
1,0.99999964
1,1.0
1,0.99998164
0,0.99888784
0,4.9522576e-05
1,0.99998164
0,0.00023874696
0,0.01416235
0,0.000141999
1,0.99998116
1,0.9999999
1,0.9999914
1,0.9999999
0,0.09758486
1,0.9999069
1,0.9999999
0,0.20519729
0,3.8491915e-05
1,0.99997115
0,4.074386e-08
1,0.9999887
0,0.420815
1,0.9949923
0,0.02143582
1,1.0
0,0.8457886
1,0.999985
1,0.9999999
0,0.5291812
1,0.99942243
1,0.99650997
0,0.48675942
1,0.99981993
0,0.00016496285
1,0.9991505
1,0.9787387
1,0.9999951
1,0.99999976
0,0.009901467
0,0.0031287458
1,0.99907243
0,0.0005089692
1,1.0
1,0.99972564
1,0.9999887
0,0.03805169
0,0.02118144
1,0.999998
0,0.00025108477
1,1.0
1,0.9999875
1,0.99999535
1,0.99999845
1,0.99994946
0,0.00022239027
0,8.941598e-06
1,0.9968928
0,0.99654096
0,0.010378695
0,0.00059296936
0,0.00034467605
0,0.4979618
0,0.99999845
1,0.9996841
1,1.0
1,1.0
1,0.99788314
0,0.085156724
1,1.0
1,0.99905545
1,0.9998068
0,0.17550094
0,7.884216e-06
0,0.0010849077
1,0.9999993
0,0.0041674627
0,2.6452516e-09
0,1.3737994e-05
0,0.0004702333
0,0.01572675
1,0.99999857
0,0.028475186
0,2.502912e-05
0,5.163346e-06
0,9.359289e-05
1,0.99999714
1,1.0
1,0.9999902
1,0.9996712
1,0.9999709
1,0.9916747
0,0.9999713
0,0.062358584
1,1.0
0,8.776398e-07
0,1.7490365e-07
0,3.8855606e-07
1,0.9996929
0,0.009899055
0,0.032720655
1,0.99999285
0,1.9433519e-05
0,6.4736243e-09
0,0.0891972
1,0.99999034
0,0.9983109
0,6.6368315e-09
1,0.9967547
0,0.0046454403
0,4.701211e-05
1,0.9999987
1,0.9852541
1,0.9998543
0,0.24392043
1,1.0
1,0.9999999
0,0.0017206118
1,0.997419
0,0.8912478
0,0.67640215
1,0.99897635
1,0.9999999
0,0.64505196
1,0.9999999
0,0.054664392
0,0.00047798117
0,0.00016078909
0,1.7760763e-06
0,3.542897e-10
1,0.9999989
1,0.9999808
1,0.99999154
1,0.99992836
0,0.0010092305
1,0.99999094
0,0.49902803
1,0.99955386
0,2.2789412e-05
0,0.05195382
1,0.99944085
1,0.9998016
1,0.9986545
0,0.9999844
1,0.9999695
1,0.99977666
0,0.014689645
0,0.060444523
0,0.99933076
1,0.9981845
1,0.9918795
0,5.319422e-07
1,0.95043373
0,0.00041843712
1,1.0
1,0.9931097
0,0.3613774
0,6.681773e-06
1,0.9999918
0,0.0021917475
1,0.99998665
0,1.3347363e-05
0,0.3880611
1,0.9999951
1,0.9999802
1,0.9998659
0,0.34893605
1,0.99960953
0,4.6291672e-07
0,0.75041366
0,2.891119e-07
1,0.9998203
1,0.99963605
0,0.0023605586
0,6.909176e-06
0,1.1718143e-05
0,2.4257918e-07
0,0.499995
1,0.9999974
1,1.0
1,0.99999726
0,0.99997866
1,0.99807525
1,1.0
1,0.9999783
1,0.9999999
0,0.99999917
0,0.9491819
1,0.9999486
0,0.01724357
1,0.6055335
0,0.0005852777
0,1.39129925e-08
0,8.905797e-08
0,0.97554
1,1.0
1,0.9998765
1,0.9999994
0,0.122545324
0,3.2795927e-07
1,0.9982712
1,0.99712795
0,1.2294703e-05
1,0.99592847
1,0.9999455
0,5.2565333e-06
0,0.99957067
0,3.2931697e-05
0,0.0002942241
0,0.00030651767
1,0.99993634
0,0.00015576892
0,0.0060220915
1,0.98287946
0,6.472084e-08
0,0.20149128
0,3.3167628e-06
1,0.9999999
0,0.00046237724
0,0.91540456
1,0.9999753
1,0.999741
1,0.9999505
0,0.003650738
1,1.0
0,1.7982876e-06
0,2.4693312e-05
0,1.0
1,0.99754554
1,0.9825067
0,8.627953e-05
1,0.8500383
1,0.9958496
1,0.9999999
1,0.98828644
1,0.9999999
0,0.98668253
0,0.05984989
0,0.0064106784
0,0.67744976
0,1.6870521e-06
1,0.9996275
0,1.3250974e-06
0,5.053449e-06
0,4.879183e-06
1,0.9999558
0,3.903904e-05
0,2.676915e-07
0,0.014744177
1,0.9999372
0,5.5845403e-06
0,0.0003932287
1,1.0
1,1.0
0,0.0978524
1,0.9999014
1,0.9999871
1,0.9950895
1,0.95122576
0,0.98956186
1,0.9999871
1,0.99834037
0,8.478541e-07
0,0.9999603
0,0.98728925
1,0.9999999
0,0.23274583
0,0.11503239
0,0.00065479183
1,1.0
1,0.99993277
1,0.99989533
0,0.9284202
1,0.99980134
1,0.9999831
1,0.9993699
0,2.8951112e-05
1,0.9999865
1,0.9999348
0,0.7911298
0,0.9985104
0,2.278539e-06
0,0.044953763
0,0.00833719
1,0.9999989
0,1.0
0,0.71543777
1,0.9999995
0,0.0030466078
0,2.3654559e-06
0,0.035812005
0,0.99970514
0,0.0014125038
0,1.0102066e-07
1,0.9999908
0,1.7588178e-06
1,1.0
1,0.9999939
1,0.9999894
0,5.7951127e-08
0,0.006688639
0,0.00014564868
1,1.0
1,0.99789727
1,0.99999774
1,0.9860745
1,0.9996939
0,0.00011246582
1,0.9993192
0,3.536788e-06
1,0.99989235
1,0.48289117
0,1.04567896e-07
0,0.00842975
1,0.99981564
0,0.9836601
1,0.99999034
1,0.9999999
1,0.9999994
1,0.99909234
0,0.0018860867
1,0.9998394
0,0.8605404
0,0.17530932
1,0.9999752
1,0.9999988
0,0.000100273384
0,0.84305805
1,0.9999809
0,0.9996822
0,2.5754818e-05
0,0.9992137
0,3.0657532e-10
0,0.00040284585
0,0.6458385
1,1.0
0,0.28753632
0,9.394992e-08
0,0.0023276517
0,0.9986865
0,0.00019794966
1,0.9973188
1,0.95370674
0,4.3595815e-06
1,0.9999883
1,0.9998698
0,1.4912682e-06
1,0.9995745
0,0.018090196
0,2.5886625e-06
1,1.0
1,0.99994195
1,0.9999908
0,0.99999964
0,0.051833946
0,0.00018854148
1,0.75435734
0,3.5839044e-08
0,0.0050307284
0,0.999997
1,0.9997284
0,0.088346
0,1.0
0,0.7814653
0,0.5408533
1,0.9880469
0,0.0070526837
0,0.018132487
1,0.9999894
0,0.0008623296
1,0.9996137
0,1.5627567e-06
1,0.99998
0,1.8734647e-07
1,1.0
1,0.99973875
1,0.977527
1,0.9999864
0,0.9966112
0,6.487198e-07
0,0.0022527755
0,0.9661682
0,0.45715055
1,0.37047285
0,1.3146748e-09
1,0.9997714
1,0.99999034
1,0.9843597
0,0.30461556
0,1.0809966e-06
0,5.414541e-09
0,0.93678486
0,0.4867245
0,3.6474185e-06
1,0.99955934
1,0.99837214
1,0.9999956
1,0.9999119
0,1.9127783e-07
0,1.4395542e-06
0,2.9594759e-08
0,0.0004166817
1,0.5363727
0,0.97054595
1,0.067891076
0,0.004652623
0,1.8392815e-07
0,5.538482e-06
1,0.9999795
1,0.9999964
1,0.9999715
0,0.99944407
0,0.9951023
0,3.2753062e-06
0,0.99980015
0,2.8721944e-08
1,0.9999722
1,0.99999964
1,0.9999833
0,0.42303056
1,0.9901446
1,0.9999988
0,6.716732e-08
0,0.0003424511
0,0.002046616
0,5.0976655e-06
1,1.0
0,0.017192865
1,0.9999827
1,0.98573875
1,0.99989593
1,0.99588495
1,0.9997265
0,0.24727942
0,3.5215442e-07
0,4.6659056e-07
1,0.9710401
1,0.98989433
1,1.0
0,0.00067493814
1,1.0
0,0.51220715
1,0.99843806
1,1.0
0,0.00907646
1,1.0
0,7.10072e-10
1,0.9994398
0,0.00018603924
1,0.86645114
0,2.051698e-06
1,0.9978738
0,0.3895856
0,2.5264495e-05
0,0.011381996
0,0.88411677
1,0.9995535
0,0.008285092
1,0.98921484
1,0.9957113
1,0.99999845
1,0.9999931
0,3.4691282e-06
1,0.999998
1,0.9999994
0,0.50711054
1,0.9999944
1,0.99972016
0,2.8798854e-06
0,2.0252786e-08
0,0.9959621
1,0.999997
0,0.99985194
0,2.3172046e-07
0,0.9982697
1,0.90300614
0,0.048554808
0,1.367662e-05
1,0.9999964
1,0.99995124
1,0.99991
0,1.0327792e-07
1,0.99999976
1,0.99999964
1,0.9999999
1,0.99998474
1,0.99993515
1,0.9999609
1,0.99999666
0,4.2552972e-05
1,0.75890434
1,0.99411064
1,0.9999976
0,2.792111e-08
1,1.0
1,0.9999907
0,0.9970829
0,2.8661404e-09
1,0.99979514
1,0.999997
0,0.018980479
1,0.9999943
1,0.99967504
0,0.00048424242
0,0.009796241
0,9.5178444e-07
0,0.010119362
0,2.326836e-06
0,8.313157e-08
0,0.0009903928
1,0.85433805
1,0.9996942
0,0.0005222305
1,0.98406225
0,0.99679023
0,0.002251198
1,0.99722594
0,0.00038306948
1,0.44957542
0,0.0025193898
1,0.9999999
0,8.134601e-05
1,0.99992836
0,2.070943e-05
1,0.9994789
1,0.9999999
1,0.9999989
0,2.0227046e-05
1,0.9999881
1,0.99999607
0,0.011313925
0,0.0075129666
0,0.007701716
1,0.99916387
0,0.43030012
1,0.99974257
0,0.6582045
0,0.03428896
0,7.637705e-06
1,0.86517704
1,0.9999958
1,0.9999963
1,1.0
0,1.017349e-08
1,0.9999999
1,0.99999774
1,0.99999976
1,0.99999976
1,1.0
1,1.0
1,0.9999957
1,0.69083387
1,1.0
1,0.99999857
1,0.99999976
1,0.58744216
0,6.0855564e-06
0,0.0024826075
0,0.24732095
0,2.4681069e-05
1,0.9882153
0,0.00022537938
0,1.8080955e-05
1,0.999913
0,0.03316024
0,1.4853636e-07
0,4.721262e-05
1,0.39026684
0,0.0002564564
0,0.00019702753
0,0.049168564
1,0.9999887
1,0.99999964
1,0.9998229
1,0.9999769
0,0.00013998804
1,0.9636199
1,0.99999535
0,4.106892e-05
1,0.9999738
1,0.99991333
1,0.9997193
1,0.9999763
0,3.3579854e-06
0,0.2330552
0,0.9980654
0,0.00019159562
0,0.9326832
1,1.0
0,7.158787e-10
0,0.00061074423
1,0.99985874
1,1.0
1,0.99999964
0,0.93394727
0,4.1548537e-07
0,4.577218e-06
0,3.609851e-07
0,0.0015496108
1,0.9999994
1,0.9999243
0,1.3977356e-06
1,0.9999757
1,0.99861944
1,0.9759103
1,0.99998844
1,0.99999285
1,0.99998295
0,0.15605395
0,0.99207777
1,0.9999994
1,1.0
0,0.00802812
1,0.97283846
1,0.9999485
0,1.2086963e-06
0,0.018260159
0,0.95640606
1,0.9987356
1,0.99996996
0,0.0010610243
1,0.99999344
0,3.0734736e-07
1,0.9998827
1,0.9997882
1,0.9999497
0,0.99879265
1,0.9999242
1,0.9999993
0,5.012732e-05
0,0.957993
1,1.0
1,1.0
1,0.9967444
1,0.99999964
1,0.8834029
0,0.028581807
0,0.00012764118
0,3.275915e-06
0,0.02122244
0,0.0026445717
1,1.0
1,0.99999714
0,0.90891874
0,4.605706e-06
1,0.6826198
1,0.9994789
0,0.99999964
0,1.5361034e-06
1,0.9999989
0,0.0017321785
1,0.99684864
0,1.7807896e-06
0,9.373527e-05
0,0.21234669
1,0.9999975
1,0.9984378
1,0.9999988
1,0.9966966
1,0.9345144
1,0.99997056
1,0.9999602
0,0.0001242255
0,3.8101237e-07
1,0.9994947
1,0.9999528
1,0.99849343
0,7.7332974e-05
1,0.9998441
0,1.0
1,0.9884338
1,0.9999777
1,0.99977595
1,0.9999924
1,0.9999974
0,0.006835444
1,0.99908745
1,0.9999999
1,0.94311595
0,0.027748732
1,0.9998653
1,0.9781065
0,0.00041903104
1,0.99999917
0,0.0019617148
1,0.7707896
1,0.9999999
1,0.9999999
1,0.9899859
0,3.7389993e-06
1,0.9997688
0,0.8273031
0,0.9944636
0,1.0824403e-07
0,0.00014636121
1,0.9999999
0,5.785162e-07
1,0.99712425
1,1.0
1,0.9945787
0,0.00012826538
0,0.0007121562
0,0.9767892
1,0.9992113
0,1.8903575e-05
0,2.5872953e-06
0,2.9448188e-06
1,0.99999857
1,0.9974727
0,1.5767561e-08
1,0.9993849
0,0.45752388
0,9.512956e-08
1,0.9999981
0,0.0074330466
0,0.0029600072
1,0.9985341
0,0.0017219007
1,0.99991214
1,0.45252368
0,0.007094715
1,0.9998865
0,1.1093315e-06
1,0.99975413
1,0.99999857
1,0.80067384
1,0.99999297
1,1.0
1,0.9999027
1,0.83576804
1,0.9999999
1,0.99979633
1,0.9999999
0,0.0527437
1,0.999998
0,0.9999969
1,0.9910156
0,0.0001697236
1,0.99941194
0,6.3767396e-07
1,0.99965584
0,7.9070756e-05
0,0.9997805
1,0.9999933
0,0.651043
1,0.9805783
1,0.9964825
1,0.9999716
1,0.9998971
1,0.9996008
1,0.9999999
1,0.999908
1,0.99999976
1,0.9943335
0,3.0636565e-05
0,8.671884e-05
1,1.0
1,1.0
1,0.9998901
0,0.0005416749
1,0.99919206
0,0.032129165
0,0.00033294532
0,0.32186383
1,0.99999976
0,2.4320087e-05
1,0.9998869
0,4.6222414e-08
0,0.032963414
0,8.057629e-05
0,0.000103206585
0,0.9999958
0,2.473447e-08
0,4.1893375e-07
1,0.9999913
0,0.06863506
0,0.9781819
1,0.9999981
1,0.9997594
0,0.9968747
0,0.0031982257
1,0.9998864
0,0.20483774
0,0.00062322227
0,0.99999666
1,0.9999988
0,0.0061291712
0,2.0806434e-08
0,7.439253e-05
1,0.9993018
0,0.020117272
0,0.021536604
1,0.9999994
1,0.82495147
1,0.99998975
1,0.99899596
1,0.99990165
1,0.98151267
1,1.0
0,4.846377e-06
0,0.9999875
1,0.9999981
0,0.0006982451
1,0.99966156
0,1.4039842e-05
0,0.4112443
0,0.23532496
0,3.7909973e-07
0,0.084669225
1,1.0
0,0.00040724743
1,0.995666
0,7.2762705e-06
1,0.88921
0,0.99990463
1,0.9999907
1,0.99999976
0,0.06125352
0,0.0067289337
0,0.00021378478
0,0.46704572
0,0.966821
0,7.840566e-05
0,0.00035858003
1,0.96024424
0,9.774987e-08
0,0.2436404
1,0.9999989
0,1.5393063e-07
1,0.9999974
0,8.163624e-10
0,6.5758567e-09
1,0.95397615
1,0.9999957
1,0.67257464
0,2.541766e-05
1,0.9999994
0,0.00029102247
0,2.8333876e-05
0,0.49435326
1,0.99999857
0,0.9429156
0,0.99138206
0,5.0869005e-07
1,0.99992454
0,1.2942933e-05
0,0.990952
0,0.018453082
0,0.0025249382
1,0.9979984
0,0.99988914
0,0.00015314623
1,0.37065497
0,5.484542e-07
1,0.9999994
1,0.99999976
1,0.9999876
1,0.99999416
1,0.9999919
1,0.9994375
1,0.9999641
1,0.99983764
1,0.99521434
1,0.99943036
0,0.41462585
1,0.99999964
1,0.9999604
0,4.7637306e-07
1,0.99999964
0,0.0007250651
0,3.150935e-07
0,0.024887195
0,3.1832285e-05
1,0.9990362
1,0.9942316
0,1.8610455e-06
0,0.99985254
1,0.9999999
1,0.9999434
0,0.0062522707
1,1.0
1,0.99518955
1,0.99989665
1,0.9999926
0,5.3821223e-06
1,1.0
1,0.99999857
0,2.3185962e-06
1,0.9997545
1,0.99920017
1,0.99955374
0,1.1999834e-06
1,0.99946207
0,0.0010953863
0,0.9191036
1,0.9997168
1,0.9793714
0,0.9789419
0,0.9994597
1,0.9996295
0,0.8846178
0,0.95456994
1,0.99999475
0,8.178886e-06
0,0.99959666
0,0.9999999
1,0.9999914
1,0.9994562
0,0.446022
1,0.99993813
0,0.9637628
0,0.24328862
1,0.99999
0,0.0010144747
1,0.99982965
1,0.99968874
0,0.005350778
1,0.99999774
0,7.065978e-08
1,0.9999999
0,0.9999757
1,0.9999583
0,0.0004133121
0,0.01756289
0,0.119349845
0,0.0023618059
0,5.5948726e-09
0,0.0013073314
0,0.0011251807
0,0.018974682
1,0.9999777
1,0.99987125
1,1.0
1,0.99993193
1,0.9995523
1,0.9987507
0,0.98619753
0,1.7372503e-07
1,0.9825132
1,0.9998915
0,0.082805455
1,0.99998164
1,0.9999999
0,1.1192353e-05
1,0.9998211
0,1.9020428e-05
0,1.3065984e-05
0,0.8383264
1,0.9986203
1,0.99818295
0,0.006789115
0,0.62248975
1,0.99551976
1,0.9998965
1,0.9998534
1,1.0
0,1.1377735e-07
1,1.0
0,0.1587666
0,0.004327596
0,0.072504826
1,0.99999785
0,1.0
1,0.9999999
0,0.998047
1,1.0
1,0.9968786
1,0.9995227
0,7.4782925e-08
1,0.9999132
0,0.0003027976
1,0.999936
0,0.00045200193
1,0.97537327
0,0.9820765
1,0.5973704
0,4.1476706e-06
1,0.9999932
1,0.99999857
0,1.6612843e-08
1,0.9999167
1,0.9999993
0,0.015087495
0,3.92576e-06
1,0.9995203
1,0.99997425
1,0.999688
0,0.00011793956
1,0.9999851
0,0.043901756
0,0.5355812
0,0.9966114
1,0.95861566
0,3.322048e-07
0,0.99999475
0,0.005462074
0,0.99737275
1,0.99733526
1,0.9999974
1,0.7758029
0,2.0302454e-07
1,0.99999976
0,0.00021581829
0,0.005457465
1,0.99508154
0,0.99714524
1,1.0
1,0.99999845
1,0.6842332
1,0.9998957
0,0.9697355
1,0.9999994
0,0.0128701795
0,9.931966e-05
0,0.99201244
0,5.225659e-06
1,0.9999999
0,2.2449009e-05
1,0.9991468
0,0.10516251
0,0.002826212
1,0.99662495
1,0.99674064
0,0.0071335663
1,0.9999987
0,0.51044023
0,1.674492e-07
0,1.67694e-06
1,0.99999845
1,0.9999975
1,0.99821377
1,0.9999472
0,1.216001e-06
0,0.9983778
1,0.99998987
1,0.963883
1,0.99999404
1,0.99999905
0,0.49146497
0,0.010599949
1,1.0
0,0.9999974
1,0.999694
1,0.99978644
1,0.9999901
1,0.9956731
1,0.999956
0,1.1342e-06
0,0.0009376997
1,0.96279484
1,1.0
1,1.0
0,0.00019703824
0,0.37579387
0,0.009326629
0,0.10326354
1,0.94247466
0,2.061491e-06
0,1.046281e-06
1,1.0
1,0.9999933
1,0.99996555
0,5.3750387e-06
1,0.9995782
0,3.075042e-07
0,4.866852e-05
1,0.9999988
0,5.425959e-06
0,0.0019249464
1,0.96997154
0,2.3218632e-05
1,1.0
1,0.99999905
0,0.00010852352
0,2.1498376e-07
1,0.9989139
1,0.99998903
0,0.019316582
1,0.9999969
0,0.013187418
0,0.00055388984
1,0.99999845
0,0.00033910223
0,0.06034543
0,1.190667e-05
0,0.0055915234
1,0.99240124
1,0.99913484
0,1.1024787e-07
1,0.9999994
0,3.1639179e-06
0,0.9998858
1,0.99999917
0,0.008088077
0,0.022605235
0,0.6512404
0,0.9968335
1,0.99995065
0,1.1826617e-05
1,0.99999976
0,0.9995283
0,0.72576624
0,1.344512e-05
0,6.509421e-07
1,0.9999993
1,0.0020672146
0,0.9999589
0,0.010135357
1,1.0
0,0.00027001253
0,0.9697676
0,3.6039815e-05
0,2.7140336e-06
0,0.00022794741
1,0.9999654
0,2.005097e-05
0,3.4413262e-07
0,0.00017332552
0,1.7477542e-07
0,0.027109977
0,0.7113058
1,0.9990025
0,0.024065142
0,0.012670289
0,6.1782324e-05
0,4.656122e-07
1,0.99999976
0,0.00018008104
1,0.93426025
1,0.995828
0,0.00028266615
1,0.99877816
1,0.99978477
1,1.0
0,0.0003099739
1,0.9999989
1,0.81206304
0,0.9992649
0,0.00010678711
1,0.99998224
0,0.00028359197
0,0.9999995
1,0.9997241
1,0.99999976
1,0.9996153
0,0.8033941
1,0.9999963
0,0.3686726
0,1.5302725e-06
0,2.7396877e-06
0,0.010275384
0,0.9496225
0,0.9430146
0,3.9413713e-05
0,0.26394442
1,0.9999999
1,0.9999964
1,0.9986492
0,0.023564626
1,0.9730278
1,0.99991786
1,0.99999034
1,1.0
0,0.0010915155
1,0.9999242
1,0.99999976
1,1.0
0,0.00025545055
0,0.99998164
1,0.9999945
1,0.9877175
0,0.01425673
0,8.7333356e-05
1,0.9999912
0,0.48719713
0,0.9995963
0,0.84419477
0,1.7463943e-05
1,0.999889
0,0.015339969
1,0.9997211
1,0.99774075
1,0.99831164
1,0.99999976
1,0.9947072
0,0.0003504304
0,0.0058453036
0,0.12543795
0,0.008861658
0,1.1255818e-06
0,0.007509192
1,0.9969702
1,0.9999901
1,0.9972047
0,0.0148837585
0,3.5751566e-09
1,0.99953175
0,0.99607533
1,0.9999578
1,1.0
0,0.96318483
0,3.0868832e-05
0,4.4099846e-07
1,0.99999654
0,1.0174789e-06
1,0.9998808
1,0.9999999
1,0.9999534
0,0.0014989232
1,0.99999833
1,0.9999995
